# BEGIN PLOT
LegendOnly=/CMS_2016_I1487277/d01-x01-y01 /posthadron_merged.yoda/CMS_2016_I1487277/d01-x01-y01 /prehadron_merged.yoda/CMS_2016_I1487277/d01-x01-y01
DrawOnly=/CMS_2016_I1487277/d01-x01-y01 /posthadron_merged.yoda/CMS_2016_I1487277/d01-x01-y01 /prehadron_merged.yoda/CMS_2016_I1487277/d01-x01-y01
Title=CMS, 8 TeV, Inclusive jets, $0.0 < |y| < 0.5$, anti-$k_T$, R=0.7
RatioPlotReference=/CMS_2016_I1487277/d01-x01-y01
RatioPlot=1
LogX=1
LogY=1
RatioPlotYMax=2.0
LegendXPos=0.3
XLabel=$p_{T}$ [GeV]
YLabel=d$^2\sigma$/d$p_{T}$d$y$ [pb/GeV]
LegendYPos=0.9
Legend=1
RatioPlotYMin=0.1
FullRange=1
# END PLOT

# BEGIN HISTO1D /CMS_2016_I1487277/d01-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2016_I1487277/d01-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
2.100000e+01	2.400000e+01	2.184000e+07	2.863824e+06	3.154056e+06
2.400000e+01	2.800000e+01	1.083000e+07	1.325984e+06	1.316779e+06
2.800000e+01	3.200000e+01	5.235000e+06	6.108169e+05	6.030710e+05
3.200000e+01	3.700000e+01	2.625000e+06	3.021368e+05	3.019147e+05
3.700000e+01	4.300000e+01	1.214000e+06	1.431979e+05	1.412476e+05
4.300000e+01	4.900000e+01	5.481000e+05	6.160591e+04	6.173996e+04
4.900000e+01	5.600000e+01	3.118000e+05	3.592008e+04	3.599283e+04
5.600000e+01	6.400000e+01	1.662000e+05	1.949294e+04	2.035488e+04
6.400000e+01	7.400000e+01	8.244000e+04	9.225372e+03	9.619828e+03
7.400000e+01	8.400000e+01	3.753560e+04	2.380178e+03	2.423637e+03
8.400000e+01	9.700000e+01	1.897700e+04	1.156100e+03	1.175730e+03
9.700000e+01	1.140000e+02	8.640290e+03	5.041483e+02	5.118929e+02
1.140000e+02	1.330000e+02	3.818060e+03	2.151042e+02	2.181159e+02
